amount,customer_age,customer_tenure_months,is_night,merchant_category_freq,channel_freq,country_freq,merchant_category,channel,country,proba,pred,label_fraud
23.44,84,255,1,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.13244438643346376,0,0
6.12,33,527,0,0.224375,0.35,0.1121875,grocery,pos,US,0.06699263989890147,0,0
9.86,51,186,1,0.224375,0.27546875,0.5484375,grocery,web,CA,0.09453784607183456,0,0
495.84,55,175,0,0.224375,0.35,0.1121875,ecommerce,pos,US,0.3800611746697354,0,0
8.8,37,96,1,0.159375,0.27546875,0.08015625,restaurant,web,MX,0.15503321861858751,0,0
514.15,25,373,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.40309016549778337,0,0
15.63,20,390,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.05543089847812263,0,0
93.02,35,46,1,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.1931115977787381,0,1
32.52,80,218,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.06046859241187145,0,0
84.0,51,181,0,0.224375,0.27546875,0.08015625,grocery,web,MX,0.15075796215064013,0,1
76.31,21,440,0,0.224375,0.35,0.1121875,ecommerce,pos,US,0.13758273491470058,0,0
10.45,72,57,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.035837290464895415,0,0
54.27,35,452,0,0.10140625,0.27546875,0.1121875,travel,web,US,0.11421806797137296,0,0
240.96,28,369,0,0.155,0.1,0.5484375,electronics,atm,CA,0.20542213345624435,0,0
280.1,28,99,0,0.159375,0.27453125,0.0925,restaurant,mobile,IN,0.3400863537750438,0,0
76.84,54,238,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.10402815023123292,0,0
191.76,80,410,0,0.224375,0.35,0.08765625,ecommerce,pos,GB,0.2139378169982105,0,0
9.22,82,413,1,0.159375,0.27546875,0.0790625,restaurant,web,FR,0.14006381593679812,0,0
15.0,28,333,0,0.13546875,0.27546875,0.0790625,fuel,web,FR,0.08690400320438853,0,0
162.82,85,489,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.12808131227489558,0,0
39.84,78,336,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.04440150823025588,0,0
52.08,70,567,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.05737402090877396,0,0
428.68,36,589,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.4111445070832902,0,1
31.43,40,170,0,0.159375,0.1,0.5484375,restaurant,atm,CA,0.05135033773435951,0,0
113.64,54,195,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.0766042340435747,0,0
83.16,73,316,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.09583276431530241,0,0
51.75,39,518,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.04130893021875376,0,0
94.21,85,0,0,0.155,0.35,0.0790625,electronics,pos,FR,0.14011344031243655,0,1
22.45,59,246,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.04451683416348641,0,0
40.28,62,357,0,0.13546875,0.1,0.5484375,fuel,atm,CA,0.07060071477712015,0,0
159.72,43,403,1,0.224375,0.27453125,0.0790625,ecommerce,mobile,FR,0.40872611119705404,0,1
37.78,80,594,1,0.159375,0.35,0.5484375,restaurant,pos,CA,0.09157314709309614,0,0
242.22,20,149,1,0.10140625,0.35,0.5484375,travel,pos,CA,0.34333702132358096,0,0
22.21,34,282,1,0.13546875,0.35,0.5484375,fuel,pos,CA,0.07433637456682832,0,0
46.36,78,139,0,0.155,0.27453125,0.08015625,electronics,mobile,MX,0.13012848343964645,0,0
117.5,69,507,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.08621323411769127,0,0
89.58,55,496,0,0.155,0.27546875,0.08765625,electronics,web,GB,0.20355830008377324,0,0
27.53,40,485,1,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.11132493303054812,0,0
11.63,56,65,1,0.159375,0.35,0.0790625,restaurant,pos,FR,0.11318003634632974,0,0
194.02,55,480,1,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.25998504179570103,0,0
20.01,30,600,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.04275317872157095,0,0
146.87,56,30,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.09485476177475624,0,0
16.86,31,220,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.0455498252478564,0,0
155.48,35,384,0,0.155,0.35,0.5484375,electronics,pos,CA,0.12116677962337075,0,0
41.35,69,102,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.05334542480980552,0,0
8.44,73,399,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.0450842603724101,0,0
28.72,82,564,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04277960872792852,0,0
141.15,24,206,0,0.224375,0.35,0.0790625,grocery,pos,FR,0.14610370131906966,0,0
31.78,54,308,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.039984710211004304,0,0
64.63,37,406,0,0.159375,0.35,0.08765625,restaurant,pos,GB,0.0822628789494394,0,0
33.51,36,157,1,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.06664189396079302,0,0
22.68,80,444,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.04072431972789201,0,0
5.0,45,454,1,0.159375,0.35,0.0925,restaurant,pos,IN,0.12366959486570452,0,0
71.8,67,338,0,0.224375,0.35,0.0790625,ecommerce,pos,FR,0.10349925598664116,0,0
44.53,71,73,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.055535101839461205,0,0
26.44,60,385,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.04551032252069549,0,0
